Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
11735,4028350,98000.0,1930,1,80,53.1,2.7,0.5,58.32,40.629208,-73.947034,14.0,774.0,5.611301621862036,4.065945087700403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,4928752,79079.0,1973,1,100,33.6,10.8,,49.44,40.709858000000004,-74.00505,1.0,1501.0,,3.900759813149435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8291,4044717,57783.0,1939,1,90,23.6,3.0,0.1,94.24,40.839424,-73.845226,10.0,200.0,4.065602093356446,4.545844719903276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4912,2806886,192445.0,1980,1,100,81.3,7.6,0.5,44.42,40.780972999999996,-73.952409,8.0,154.0,6.37144089244898,3.7936898184662815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6754,2963932,72000.0,1929,1,100,20.5,5.1,0.0,,40.833457,-73.92824300000001,4.0,189.0,2.2925347571405443,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8305,4413935,73000.0,1928,1,90,169.8,7.0,0.8,,40.840323,-73.87320799999999,6.0,220.0,6.51352680279996,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9933,5848861,96446.0,2016,1,100,3.4,1.0,,,40.734763,-73.95925799999999,1.0,563.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,2789837,105147.0,1903,1,100,130.1,12.3,0.0,50.78,40.776269,-73.980153,7.0,153.0,6.0292419114420115,3.9275025762765323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8114,4390379,62015.0,1955,1,100,78.5,3.6,0.7,45.14,40.89793,-73.862482,12.0,45101.0,5.314682720634301,3.8097687713893897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,2669110,159626.0,1910,1,100,94.9,12.9,0.1,,40.728474,-73.999798,2.0,65.0,6.4434951243634675,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8286,2740271,3911254.0,1940,1,100,43.9,3.4,0.0,,40.841133,-73.85455,9.0,21001.0,3.265759410767051,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5300,2976701,61710.0,1925,1,100,92.6,3.9,0.0,86.3,40.801856,-73.953532,10.0,216.0,6.018349875889364,4.457829598089382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995,4921984,124789.0,1941,1,100,91.8,4.2,,,40.847136,-73.942353,12.0,255.0,6.606650186198215,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6101,3524984,50094.0,1912,1,100,103.1,4.9,0.1,110.75,40.856567999999996,-73.929827,12.0,279.0,5.742361956623676,4.707275408925245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957,4440264,76200.0,1972,1,100,63.5,8.2,0.4,,40.692868,-73.98815400000001,2.0,11.0,5.318119993844216,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14593,3365675,744719.0,1974,1,100,83.3,5.2,0.7,76.96,,,,,7.993248555157094,4.343285806357451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2472,2665575,205000.0,1938,1,100,85.8,7.4,0.0,,40.747155,-73.97946800000001,6.0,72.0,6.802839109032577,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14559,3319606,107762.0,2002,1,100,29.0,8.3,,9.6,,,,,1.0296194171811581,2.2617630984737906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8779,2736628,51000.0,1949,1,100,88.1,4.8,0.7,45.39,40.884384000000004,-73.911397,8.0,297.0,5.163642463221435,3.8152918164683745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5285,4413234,103659.0,2006,1,100,54.0,5.2,0.4,42.95,40.798609,-73.953307,10.0,216.0,5.336094730882067,3.7600366484302645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5388,4038912,94674.0,1930,1,100,66.0,4.3,0.2,35.71,40.796397,-73.969886,7.0,187.0,5.815919974593051,3.575430761606357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14767,5027602,65934.0,2008,1,100,15.4,4.5,,7.67,40.633235,-74.075314,1.0,21.0,,2.0373166153791646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,4442382,789880.0,1955,1,100,59.4,,0.6,58.17,,,,,5.3981627015177525,4.06336975792267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13749,3121402,130818.0,1970,1,100,92.2,3.5,0.8,83.22,,,,,6.447464328590194,4.421487703554795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,4442227,363265.0,1953,7,100,27.4,7.6,,62.81,,,,,,4.140114296466289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,4047233,115925.0,1912,1,90,102.1,7.6,,70.58,40.746084,-73.992515,5.0,95.0,6.485245736264714,4.256746818247124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9637,2817714,287770.0,1959,1,100,59.6,5.6,0.4,,40.697108,-73.953713,3.0,1237.0,6.432779308109843,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9942,2979012,81110.0,1930,1,100,89.0,4.4,0.6,89.26,40.731477000000005,-73.95784599999999,1.0,565.0,5.816813496618247,4.491553459201124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14695,2827443,87492.0,1988,1,100,58.2,1.3,0.6,63.87,40.647981,-74.08670699999999,1.0,7.0,5.523458920524919,4.1568497675734974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7739,3155497,92400.0,1927,1,100,90.0,3.9,,102.1,40.872515,-73.899936,8.0,26702.0,6.354370040797351,4.625952725170619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2567,3535770,541505.0,2002,1,100,84.2,12.5,0.4,40.26,40.74528,-73.977094,6.0,70.0,7.048733872241709,3.695358420211645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7593,3117638,73204.0,1928,1,100,100.4,4.4,0.9,113.98,40.859158,-73.90231999999999,5.0,239.0,5.949600343009283,4.736022994406854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10572,5802582,58622.0,1931,1,100,85.5,3.3,0.8,83.99,40.653799,-73.955664,17.0,822.0,5.465525285531943,4.430697744137536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10353,2797993,144000.0,1958,1,100,93.4,4.6,0.8,,40.661621000000004,-73.927999,17.0,882.0,6.4007556600496756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9039,2797003,113604.0,1935,1,100,60.5,2.9,0.6,25.08,40.697213,-73.994915,2.0,501.0,5.847016642742108,3.22207071576472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9203,2643941,65048.0,2008,1,100,88.5,3.5,0.8,55.57,40.64955,-74.008627,7.0,82.0,5.608738925969307,4.01764348729183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9471,3538093,70662.0,1928,1,100,76.2,3.2,0.7,87.32,40.663803,-73.952529,9.0,329.0,5.648974238161206,4.4695795316817435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,2609900,195000.0,2007,1,100,128.8,21.8,0.5,22.98,40.745134,-74.007525,4.0,99.0,6.2176036074019905,3.1346242724206097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8249,5848914,216000.0,1954,2,100,88.6,5.0,0.0,,40.836923999999996,-73.86535400000001,9.0,218.0,7.039134357038517,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11892,3530258,62280.0,1926,1,100,87.2,2.8,0.8,30.4,40.576774,-73.962242,13.0,36002.0,5.547518452181536,3.414442608412176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12259,4414427,158821.0,2014,1,100,60.4,6.8,0.4,,,,,,5.754158681981268,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7822,5851663,118423.0,2013,1,100,64.4,12.9,0.2,7.62,40.884158,-73.900367,8.0,283.0,4.859812404361672,2.030776369698555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11272,2658517,51975.0,1934,1,100,116.3,3.7,1.0,,40.608048,-73.983538,11.0,430.0,5.681877639268151,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4000,3448545,170778.0,1921,1,100,66.0,8.2,0.4,11.28,40.750971,-73.971361,6.0,88.0,6.043345168984971,2.423031246069913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3375,2693134,97476.0,1924,1,100,63.2,4.5,,34.03,40.787208,-73.973862,7.0,173.0,5.900445148720813,3.5272424885128144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4464,4620739,86988.0,1938,1,100,73.7,4.0,,32.43,40.770768,-73.958919,8.0,134.0,5.972536537222463,3.4790839203192268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11759,3620616,52360.0,1922,1,100,12.8,3.5,0.0,157.84,40.622983000000005,-73.955861,14.0,760.0,-0.916290731874155,5.06158186171436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10769,4375949,79000.0,1950,1,100,71.8,4.3,0.6,42.41,40.646384000000005,-73.981186,12.0,498.0,5.476463551931511,3.747384183486499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7967,4043969,106586.0,2006,1,100,69.4,5.8,0.5,104.23,40.875122,-73.88754399999999,7.0,411.0,5.659133722987319,4.646599995751231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11731,3114772,68076.0,1940,1,100,65.9,2.2,0.6,84.24,40.629099,-73.957021,14.0,772.0,5.477717994914328,4.43366986782572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13114,2805488,357000.0,1956,3,100,69.3,3.9,0.6,43.33,,,,,7.05712311063296,3.768845235751818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3864,2978467,66386.0,1929,1,100,75.2,6.4,0.0,204.47,40.757518,-73.97088199999999,6.0,100.0,5.542439324247439,5.3204212654549625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7033,2955034,52800.0,1939,1,100,83.9,4.2,0.7,,40.847502,-73.90316899999999,5.0,23302.0,5.404027820970151,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11777,2660600,71460.0,1930,1,100,78.7,3.7,0.7,77.29,40.615772,-73.95450100000001,14.0,546.0,5.677438499316599,4.34756458111878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11501,3107992,421800.0,1963,2,100,104.1,2.5,,55.65,40.586985,-73.985372,13.0,308.0,8.108683453121849,4.019082077721554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9681,3577094,145336.0,1965,1,100,81.4,,,99.47,40.679109999999994,-73.940058,3.0,271.0,6.5275192249197485,4.599856091164322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882,2715785,65750.0,1924,1,100,69.5,5.1,0.6,42.79,40.765933000000004,-73.985065,4.0,139.0,5.19295685089021,3.7563044304287256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5632,4956831,76672.0,1912,1,10,1.6,0.5,,,40.813648,-73.955269,9.0,21303.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14257,5983660,89640.0,2007,4,100,106.7,8.4,0.9,65.07,,,,,5.210032451680465,4.175463613506893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8812,5840187,75000.0,1960,1,100,88.8,4.6,0.8,69.68,40.895779,-73.89690300000001,8.0,351.0,5.6674642119820895,4.243913332544247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12801,5832932,116538.0,1963,1,100,16.0,4.1,,75.26,,,,,2.714694743820879,4.3209487851652915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,4442768,394644.0,1954,1,100,47.7,,,75.15,,,,,5.363636832668679,4.319486116198983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14320,2731076,53770.0,1960,1,100,128.5,13.9,0.8,53.96,,,,,6.086092676186764,3.988243031339555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4298,2669978,112451.0,1915,1,100,109.4,15.2,0.0,,40.763892999999996,-73.96907399999999,8.0,11402.0,2.388762789235098,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14334,2666061,124108.0,1975,1,100,182.2,16.0,1.3,138.52,,,,,6.906153997615164,4.931014719534221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1368,2683792,142204.0,1931,1,100,80.3,5.2,0.0,,40.738116,-74.00001400000001,2.0,77.0,6.516340994096632,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6693,4406349,68495.0,1931,1,100,143.6,5.1,1.3,178.81,40.823756,-73.927155,4.0,63.0,6.129485845005356,5.186323789587112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5560,4414724,146780.0,1910,1,100,82.9,6.1,0.7,,40.807961,-73.949077,10.0,222.0,6.1766985253489715,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795,2781523,63879.0,2010,1,100,102.3,15.3,0.5,78.36,40.761102,-73.985218,5.0,125.0,5.1149953094204985,4.36131359307634,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10077,4036554,82500.0,2011,1,100,67.3,8.3,0.4,,40.697657,-73.930924,4.0,391.0,4.791649752930709,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8262,3790377,75600.0,1929,1,100,73.5,4.0,0.6,,40.839737,-73.866917,9.0,21601.0,5.515040350059324,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,4039169,120605.0,1929,1,100,74.5,4.1,,50.06,40.723746000000006,-73.985226,3.0,32.0,6.259007685718876,3.913222286003628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4669,2818036,56984.0,1929,1,100,85.6,8.0,0.6,31.99,40.777224,-73.959366,8.0,142.0,5.12574810119676,3.4654233539614268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1734,2651566,144635.0,1920,1,100,67.6,10.1,0.2,19.99,40.753769,-73.98937,5.0,113.0,5.654592230465429,2.995232148512309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9500,4393477,83520.0,1941,1,100,67.0,3.0,0.6,,40.662434000000005,-73.949376,9.0,804.0,5.530618855647012,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13830,2710798,180608.0,1951,1,100,120.4,11.1,0.7,112.13,,,,,6.039540170339545,4.71965891247279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11247,2676083,95600.0,1951,1,100,74.0,,0.7,0.0,40.621283,-73.969911,12.0,452.0,5.800606659291741,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13536,4406466,52897.0,1960,1,100,37.0,,,10.12,,,,,4.61512051684126,2.3145136638593193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3163,3531758,134233.0,1910,1,100,63.7,10.7,0.3,25.73,40.77153,-73.98827,7.0,147.0,5.352805551832106,3.2476576262936527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
